Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-mesures-fr-observation-heartrate.json	3925	44	0	45	0	0	0	0	0	64	0	0	1	0	0	0	0	1	0	0	242	1228	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-oxygen-sat.json	2829	46	0	50	0	0	0	0	0	73	0	0	0	0	0	0	0	1	0	0	236	563	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-resp-rate.json	2254	45	0	70	0	0	0	0	0	71	0	0	0	0	0	0	0	1	0	0	203	576	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mesures-moment-of-measurement.json	1758	46	0	34	1	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	53	112	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mesures-number-of-days.json	1697	46	0	35	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	32	63	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-glucose.json	8351	46	0	67	0	0	0	0	0	93	0	0	0	0	0	0	0	1	0	0	284	405	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-head-circumference.json	5437	46	0	41	0	0	0	0	0	65	0	0	1	0	0	0	0	1	0	0	214	802	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-pain-severity.json	5291	46	0	44	0	0	0	0	0	63	0	0	0	0	0	0	0	1	0	0	247	1257	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-steps-by-day.json	6174	45	0	43	1	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	240	553	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-mesures-observation-waist-circumference.json	5639	46	0	44	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	233	391	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-mesures-reason-for-measurement.json	1539	45	0	36	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	32	86	0	0	0	1	0	0
fsh-generated/resources/ValueSet-method-glucose-vs.json	597	45	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	14	11336	0	0	0	0	0	0
